Mon Aug 31 00:37:15 CEST 2015	♔HQ NEWS OPENN♔	openomroep	638118312220594176	null	null
Mon Aug 31 00:37:23 CEST 2015	 United States News 	us_news_update	638118345049423873	null	null
Mon Aug 31 00:38:56 CEST 2015	New York News	NewYork__News	638118734545031169	null	null
Mon Aug 31 01:08:12 CEST 2015	STAMPDMEDIA	DIVINITY57	638126099562647552	null	null
Mon Aug 31 03:49:29 CEST 2015	BestDeals	RT0787	638166685686468608	null	null
Mon Aug 31 04:22:32 CEST 2015	14TeArS	FourTeenTears	638175004560113664	null	null
Mon Aug 31 04:46:36 CEST 2015	Franco El Mas Franco	wfrancotv	638181060254244865	null	null
Mon Aug 31 05:06:18 CEST 2015	SecularTalk™	KyleKulinski	638186018819190784	null	null
Mon Aug 31 08:30:09 CEST 2015	Micheal Hilton	MSHilton	638237320232218624	null	null
Mon Aug 31 08:48:51 CEST 2015	AmareshMisra FanClub	AmareshMisraFC	638242027067457536	null	null
Mon Aug 31 14:11:01 CEST 2015	Pippa-Rose Coley	prcoley	638323102171164672	null	Birmingham in England
Mon Aug 31 14:20:48 CEST 2015	House Of The Wicked	House_Of_Wicked	638325563262812160	null	null
Mon Aug 31 14:22:45 CEST 2015	Jennifer	jenrkvlr	638326052419432448	null	null
Mon Aug 31 15:04:41 CEST 2015	Hot Video 台湾(Taiwan)	hotvideotw	638336609096728582	null	null
Mon Aug 31 15:50:53 CEST 2015	Paschal Chem	PaschalChem	638348232603639808	null	null
Mon Aug 31 16:36:02 CEST 2015	mispercievedimagery	PercievedLogic	638359594700419072	null	null
Mon Aug 31 16:36:07 CEST 2015	Carole Johnson 	Pain_ReliefMed	638359617517568000	null	null
Mon Aug 31 17:16:50 CEST 2015	Siraj Solution	sirajsol	638369864747499520	null	null
Mon Aug 31 17:47:04 CEST 2015	DrGem	DrGem2015	638377471382040577	null	null
Mon Aug 31 18:32:26 CEST 2015	John	Mister_JB_Sir	638388888885678080	GeoLocation{latitude=33.81101019, longitude=-117.92008435}	Anaheim in CA
Mon Aug 31 18:51:47 CEST 2015	Sunit Nila	Sunit_Nila	638393756895481856	null	null
Mon Aug 31 18:54:51 CEST 2015	MCV ASSOCIATES	mcvassociates	638394529377222657	null	null
Mon Aug 31 18:57:28 CEST 2015	Lauren 	_LMArtistry	638395188826763264	null	null
Mon Aug 31 18:59:26 CEST 2015	Donna Cahill	DTCahill	638395685344280577	null	null
Mon Aug 31 19:12:34 CEST 2015	Bhavna p t	sunshine0871	638398987159097344	null	null
Mon Aug 31 19:32:01 CEST 2015	FREETB12	FREETB12	638403883774033920	null	null
Mon Aug 31 20:25:33 CEST 2015	JosieG	fantasyloks	638417355870220289	null	null
Mon Aug 31 21:25:04 CEST 2015	Raymond Taylor	Rashmond92	638432334807756800	null	null
Mon Aug 31 21:42:00 CEST 2015	DC Art & Photography	xxDCArt	638436595507576836	null	null
Mon Aug 31 21:52:07 CEST 2015	Heath Byers 	quotebard	638439141164748800	null	null
Mon Aug 31 22:15:17 CEST 2015	CriticalChat	CriticalChatinc	638444969364201472	null	null
Mon Aug 31 22:28:20 CEST 2015	Priyam Mahajan	Priyam0Mahajan	638448255500599296	null	null
Mon Aug 31 22:39:54 CEST 2015	Christian Owen	chris24sportstv	638451164225236992	null	null
Mon Aug 31 23:19:01 CEST 2015	eLearnhub.org	RebeccaOGM	638461011197100033	null	null
Mon Aug 31 23:20:47 CEST 2015	IamtheEnchantress	enchantedremedy	638461454375522304	null	null
Mon Aug 31 23:26:06 CEST 2015	Dede Faltot Rittman	dederittman	638462794258644992	null	Ross Township in PA
Mon Aug 31 23:28:27 CEST 2015	Carole Johnson 	Pain_ReliefMed	638463385508671488	null	null
Mon Aug 31 23:38:37 CEST 2015	Education News India	IndiaEduNews	638465944159973376	null	null
Mon Aug 31 23:44:37 CEST 2015	Kentucky Educ.	tmj_KY_EDU	638467454449020928	GeoLocation{latitude=36.9903199, longitude=-86.4436018}	Bowling Green in KY
Mon Aug 31 23:54:17 CEST 2015	Bilingual beats	bilingual_beats	638469884679188480	null	null
Mon Aug 31 23:59:03 CEST 2015	Somanath	som50579	638471085760094208	null	null
Tue Sep 01 00:01:55 CEST 2015	potus2016	potus2016app	638471806370848768	null	null
Tue Sep 01 00:20:10 CEST 2015	UniteWomen Campus	UWCampus	638476398877917185	null	null
Tue Sep 01 00:20:34 CEST 2015	AFC Assess 	Pier_C_1	638476501466382341	null	null
Tue Sep 01 00:41:46 CEST 2015	Liberal Dispatch	LiberalDispatch	638481836167991296	null	null
Tue Sep 01 00:41:59 CEST 2015	The Latest News	all_latestnews	638481891104960512	null	null
Tue Sep 01 00:42:59 CEST 2015	Business News	BusinessNewzzz	638482141169496064	null	null
Tue Sep 01 03:43:50 CEST 2015	BestDeals	RT0787	638527653302169601	null	null
Tue Sep 01 03:44:52 CEST 2015	DietFitness	diet_steak	638527915420835840	null	null
Tue Sep 01 04:17:48 CEST 2015	KWM✈️	KINGINWITHKEVIN	638536203470376960	null	null
Tue Sep 01 04:19:16 CEST 2015	Katy Reid	Katyreid90	638536569872236544	null	null
Tue Sep 01 06:07:48 CEST 2015	ℓyka !!	94smirkhes	638563882970169344	null	null
Tue Sep 01 07:15:30 CEST 2015	mark gayton	mg_heed	638580920350605312	null	null
Tue Sep 01 08:48:00 CEST 2015	Becca	itsbeccabooboo	638604200356806656	null	null
Tue Sep 01 09:18:31 CEST 2015	@WorldwideHerald.com	WorldwideHerald	638611879456182272	null	null
Tue Sep 01 09:29:23 CEST 2015	Rachel Dunbar	RMADunbar	638614613291102208	null	null
Tue Sep 01 10:58:35 CEST 2015	Frency XD♥ღ	frencycagape	638637061940097025	null	null
Tue Sep 01 11:00:36 CEST 2015	Virda A.	BlueVirda	638637569098383360	null	null
Tue Sep 01 11:43:25 CEST 2015	BestDeals	RT0787	638648345272172544	null	null
Tue Sep 01 11:53:35 CEST 2015	Febri Sukma Ambarani	Febri_Ambarani	638650901327032321	null	null
Tue Sep 01 12:07:08 CEST 2015	Ollie Lansdowne	OLansdowne	638654312944693248	null	null
Tue Sep 01 12:39:27 CEST 2015	Mr. Ogo Muziz	ogomuziz	638662446249586689	null	null
Tue Sep 01 13:23:02 CEST 2015	Epic Webcams	WebcamsEpic	638673413020721152	null	null
Tue Sep 01 14:00:50 CEST 2015	Cheri	Oxco	638682928042651649	null	null
Tue Sep 01 15:00:45 CEST 2015	BestDeals	RT0787	638698006884294660	null	null
Tue Sep 01 15:14:52 CEST 2015	Alan R. Palmer 	Alannasdog	638701559040344064	null	null
Tue Sep 01 16:21:40 CEST 2015	Georgina	gina_fearless	638718370037276672	null	null
Tue Sep 01 16:31:56 CEST 2015	Elijah	elijahtrent	638720952369577984	null	null
Tue Sep 01 17:03:39 CEST 2015	SAi Mugga ♌215	ToTheMuggaaaaa	638728932540420097	null	null
Tue Sep 01 17:14:23 CEST 2015	Carol Ruth Weber	weberlifedesign	638731633961644037	null	null
Tue Sep 01 17:36:25 CEST 2015	Victoria Rametta	victoriarametta	638737180513447936	null	null
Tue Sep 01 17:37:03 CEST 2015	Dylan Camacho	Dyls_Camacho	638737340471447552	null	null
Tue Sep 01 18:09:46 CEST 2015	-     T	Salvatori93	638745573227692032	null	null
Tue Sep 01 18:11:52 CEST 2015	ig: YOGD	YOGD	638746099247742976	null	null
Tue Sep 01 18:17:23 CEST 2015	mispercievedimagery	PercievedLogic	638747490209034242	null	null
Tue Sep 01 19:10:17 CEST 2015	Miracle Cures	MiracleCuresYou	638760802015686656	null	null
Tue Sep 01 19:10:25 CEST 2015	Luthfi Alfianrrochmn	LuthfiAlf	638760837625180160	null	null
Tue Sep 01 19:12:31 CEST 2015	BestDeals	RT0787	638761366162173952	null	null
Tue Sep 01 19:16:48 CEST 2015	Having a Crack	havingacrack	638762443427020800	null	null
Tue Sep 01 19:52:09 CEST 2015	Marley Clifton	marleyjclifton	638771339428528128	null	null
Tue Sep 01 20:13:28 CEST 2015	Shane Brown	ShaneBrownArts	638776703536513024	null	null
Tue Sep 01 21:23:21 CEST 2015	BestDeals	RT0787	638794288122449920	null	null
Tue Sep 01 21:39:07 CEST 2015	LIPSapp.com Politics	PoliticsGlo	638798257418805249	null	null
Tue Sep 01 21:39:14 CEST 2015	Noir News	NoirNews	638798288565764096	null	null
Tue Sep 01 21:44:55 CEST 2015	BestDeals	RT0787	638799718039056384	null	null
Tue Sep 01 21:47:32 CEST 2015	ABIDA GOHAR	ABIDAGOHAR	638800376406372352	null	null
Tue Sep 01 22:10:04 CEST 2015	H.N.N | HugeNetwork	HugeNetwork_EN	638806046463496192	null	null
Tue Sep 01 22:32:19 CEST 2015	Politics	PoliticsNewsl	638811644462825472	null	null
Tue Sep 01 22:40:07 CEST 2015	H.N.N | HugeNetwork	HugeNetwork_EN	638813608432898048	null	null
Tue Sep 01 22:54:30 CEST 2015	IG: ahmed_idris28	ahmed_idris28	638817230189256704	null	null
Tue Sep 01 22:56:11 CEST 2015	Having a Crack	havingacrack	638817650588553216	null	null
Tue Sep 01 23:04:41 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	638819792174997511	null	null
Tue Sep 01 23:06:27 CEST 2015	Allick Delancy	AllickDelancy	638820234686689280	null	null
Tue Sep 01 23:07:45 CEST 2015	JobsDirectUSA	JobsDirectUSA	638820562626674693	null	null
Tue Sep 01 23:07:49 CEST 2015	 United States News 	us_news_update	638820577340297217	null	null
Tue Sep 01 23:16:14 CEST 2015	 United States News 	us_news_update	638822697099653120	null	null
Tue Sep 01 23:16:52 CEST 2015	LIPSapp.com Politics	PoliticsGlo	638822858043490304	null	null
Tue Sep 01 23:37:55 CEST 2015	Jacob Winge	JacobWinge	638828154069475329	null	null
Tue Sep 01 23:47:59 CEST 2015	ComedyCourtMoran Cee	MORANCEE	638830686103670784	null	null
Tue Sep 01 23:48:10 CEST 2015	CdnPoliceNews	CanadianPolice	638830732350124032	null	null
Tue Sep 01 23:49:30 CEST 2015	Defeat Big Brother	BeatBigBrother	638831069681180672	null	null
Tue Sep 01 23:49:32 CEST 2015	Flabia Letcher	I_musicreport	638831078866731010	null	null
Tue Sep 01 23:50:24 CEST 2015	Changing News	Changing_News11	638831295456346116	null	null
Tue Sep 01 23:51:43 CEST 2015	ShadowLines	ShadowLinesDoc	638831625925582849	null	null
Tue Sep 01 23:52:06 CEST 2015	Geeks Tech Tweets	GeeksTechTweets	638831724097474560	null	null
Tue Sep 01 23:53:08 CEST 2015	The UCW Radio Show	UCWNews	638831981908721666	null	null
Tue Sep 01 23:53:11 CEST 2015	Katherine Anderson	kandy20x	638831995393413120	null	null
Tue Sep 01 23:53:24 CEST 2015	WorldNews_net	worldnews_net	638832049197985792	null	null
Tue Sep 01 23:53:24 CEST 2015	WorldNews_net	worldnews_net	638832049432821760	null	null
Tue Sep 01 23:56:18 CEST 2015	Australia News	tuitAustralia	638832782051971073	null	null
Tue Sep 01 23:57:11 CEST 2015	Latest News	OsunReporter	638833004173877250	null	null
Tue Sep 01 23:58:45 CEST 2015	news world	photoshop00000	638833396857200640	null	null
Wed Sep 02 00:00:01 CEST 2015	GWIS LLC	GWIS__LLC	638833714005307392	null	null
Wed Sep 02 00:00:34 CEST 2015	Chicago News	Chicago_IL_News	638833854485168128	null	null
Wed Sep 02 00:01:08 CEST 2015	Tech & Business	sungyoosername	638833994981703680	null	null
Wed Sep 02 00:02:43 CEST 2015	Web-2-3-Linkaloo	Beduac	638834394703073280	null	null
Wed Sep 02 00:04:05 CEST 2015	WorldNews_net	worldnews_net	638834738350833664	null	null
Wed Sep 02 00:07:45 CEST 2015	Bruno Kaselow	BrunoKaselow	638835664180543488	null	null
Wed Sep 02 00:37:36 CEST 2015	Leanne Howard Kenney	neeneebucket	638843174027288576	null	null
Wed Sep 02 01:34:46 CEST 2015	GSD Services	GSDUK	638857560313995264	null	null
Wed Sep 02 01:41:37 CEST 2015	Peter Ingemi	DaTechGuyblog	638859283304574976	null	null
Wed Sep 02 01:54:40 CEST 2015	Niketa Patel	Niketa	638862570200375296	null	null
Wed Sep 02 01:58:42 CEST 2015	BestDeals	RT0787	638863583015739392	null	null
Wed Sep 02 02:21:47 CEST 2015	Alfredo Rodriguez	dycecomms	638869394085556224	null	null
Wed Sep 02 02:42:57 CEST 2015	April Lambert	AprilLa80608079	638874718712369153	null	null
Wed Sep 02 03:11:13 CEST 2015	rgriercpa	rgriercpa	638881832898064384	null	Pennsylvania in USA
Wed Sep 02 04:07:40 CEST 2015	Think69.com	Think69com	638896038321987584	null	null
Wed Sep 02 04:23:34 CEST 2015	NexusPolaris23	TQNP23	638900038433918977	null	null
Wed Sep 02 04:44:38 CEST 2015	Nick Reinking	NickReinking13	638905341590155264	null	null
Wed Sep 02 06:44:16 CEST 2015	Sarina Snetter	ptxsnetter	638935450070073344	null	null
Wed Sep 02 08:09:03 CEST 2015	Doggy Dilemmas	Jonahwood	638956783269216256	null	null
Wed Sep 02 08:45:37 CEST 2015	UnofficialMegynKelly	MegynKellyNews	638965986171875328	null	null
Wed Sep 02 09:30:10 CEST 2015	Charlotte Watson	BigCharl1	638977197659824128	null	null
Wed Sep 02 13:00:49 CEST 2015	PredictIt	PredictIt_	639030208750862336	null	null
Wed Sep 02 13:34:53 CEST 2015	SoniaRifdatuZulfa	soniaa_RZ	639038783669846016	null	null
Wed Sep 02 14:56:03 CEST 2015	Brad Pritts	BradleyPritts	639059211683500032	null	null
Wed Sep 02 15:57:39 CEST 2015	Skye Greenfield	SkyeGreenfield	639074712715436032	null	null
Wed Sep 02 16:10:30 CEST 2015	3DOTNEWSCOM	3DOTNEWS	639077945450057728	null	null
Wed Sep 02 17:59:41 CEST 2015	Irine Clara Nurheman	BJ_Assa	639105422528524292	null	null
Wed Sep 02 18:17:38 CEST 2015	BestDeals	RT0787	639109941974990848	null	null
Wed Sep 02 18:32:11 CEST 2015	Trending Hangout	trendinghangout	639113603807870976	null	null
Wed Sep 02 19:39:49 CEST 2015	BestDeals	RT0787	639130621973958656	null	null
Wed Sep 02 20:31:59 CEST 2015	Ana	Mars_VampGirl	639143750661459968	null	null
Wed Sep 02 20:41:03 CEST 2015	Hebrew Israel	HebrewIsrael	639146030471090176	null	null
Wed Sep 02 21:13:35 CEST 2015	Shera Koziak	SheraKoziak	639154220046745600	null	null
Wed Sep 02 21:22:17 CEST 2015	Celebrate Life	CelebLM	639156409075126272	null	null
Wed Sep 02 21:28:54 CEST 2015	Elena Tattanelli	Elena_tat6	639158076000587776	null	null
Wed Sep 02 21:44:06 CEST 2015	Walter P. Duro	waltduro	639161900421529600	null	null
Wed Sep 02 22:52:54 CEST 2015	Pamela	ompamelayoga	639179214982393856	null	null
Thu Sep 03 00:07:11 CEST 2015	Epic Webcams	WebcamsEpic	639197905698582529	null	null
Thu Sep 03 00:27:01 CEST 2015	James	BohsConno	639202900275806208	null	null
Thu Sep 03 00:27:04 CEST 2015	LeonardoZ	LeonardoZ	639202911914889216	null	null
Thu Sep 03 00:34:58 CEST 2015	BestDeals	RT0787	639204901260787712	null	null
Thu Sep 03 00:48:41 CEST 2015	JobsOK	JobsOK	639208351994286080	null	null
Thu Sep 03 00:49:16 CEST 2015	LA Education Jobs	tmj_lax_edu	639208497784053760	GeoLocation{latitude=34.0522342, longitude=-118.2436849}	Los Angeles in CA
Thu Sep 03 00:50:07 CEST 2015	Kkimoo	KkimooK	639208712268324864	null	null
Thu Sep 03 01:15:23 CEST 2015	Dave Jenkins	_weightloss284	639215068459044864	null	null
Thu Sep 03 01:19:31 CEST 2015	Adelyn Derrold	AdelynDerrold	639216111905431552	null	null
Thu Sep 03 01:40:15 CEST 2015	Chloe	Backpacklaptop1	639221330274045952	null	null
Thu Sep 03 01:43:57 CEST 2015	Kim Burgess	chimerakim	639222260469895168	null	null
Thu Sep 03 02:20:10 CEST 2015	Usual Suspectz	usualsuspectzdc	639231371840348160	null	null
Thu Sep 03 02:21:25 CEST 2015	WorldNews_net	worldnews_net	639231688489480192	null	null
Thu Sep 03 02:21:42 CEST 2015	World News 24h	WorldNews_24h	639231761071927301	null	null
Thu Sep 03 02:22:16 CEST 2015	Gizmorati	Gizmorati	639231903036514304	null	null
Thu Sep 03 02:22:18 CEST 2015	Razvan Olteen	OlteenRazvan	639231912402395137	null	null
Thu Sep 03 02:24:13 CEST 2015	Art Healing	ArtHealing44	639232391769399296	null	null
Thu Sep 03 02:25:22 CEST 2015	Bitcoin Rush 	Bitcoin_Rush	639232681125937152	null	null
Thu Sep 03 02:25:32 CEST 2015	Australian News 	newsonaust	639232724084129793	null	null
Thu Sep 03 02:27:02 CEST 2015	WorldNews_net	worldnews_net	639233100845871105	null	null
Thu Sep 03 02:28:44 CEST 2015	Headline News	USHeadlineNews	639233530803830784	null	null
Thu Sep 03 02:30:15 CEST 2015	The Latest News	all_latestnews	639233909419479040	null	null
Thu Sep 03 02:31:43 CEST 2015	News - your life!	NewsYourLife	639234280686645248	null	null
Thu Sep 03 02:32:22 CEST 2015	AthensNewzer!™	DeadMouseSqueak	639234445275496452	null	null
Thu Sep 03 02:33:16 CEST 2015	Daniel Jackson	CurrentXEvents	639234670777905152	null	null
Thu Sep 03 02:48:05 CEST 2015	Central Park in pics	fromcentralprk	639238397660393472	null	null
Thu Sep 03 04:28:52 CEST 2015	Najo - BARCA 	Najo_A	639263763447869443	null	null
Thu Sep 03 05:03:39 CEST 2015	Robby Gunawan	ro8by	639272514540175360	null	null
Thu Sep 03 05:15:31 CEST 2015	potus2016	potus2016app	639275500112904192	null	null
Thu Sep 03 05:58:54 CEST 2015	Denise Fufy	fufykins_	639286420901900288	null	null
Thu Sep 03 06:05:18 CEST 2015	Marco Lanz	Marco_A_Lanz	639288028322758656	null	null
Thu Sep 03 07:38:24 CEST 2015	Darrell (D R) White	Motivating_Mins	639311459718144000	null	null
Thu Sep 03 11:05:01 CEST 2015	Stop Drugs 	stopdrugsrehab	639363455892393984	null	null
Thu Sep 03 11:19:28 CEST 2015	Brenda	darlinie	639367093381558272	null	null
Thu Sep 03 11:20:23 CEST 2015	Nóra Murray-Cavanagh	now_its_nora	639367324299042816	null	null
Thu Sep 03 14:22:54 CEST 2015	Xelebrity	_Xelebrity	639413254897295360	null	null
Thu Sep 03 15:30:44 CEST 2015	BestDeals	RT0787	639430327778340865	null	null
Thu Sep 03 16:18:21 CEST 2015	Lalit	747it	639442311517081602	null	null
Thu Sep 03 17:08:13 CEST 2015	Having a Crack	havingacrack	639454859796746240	null	null
Thu Sep 03 17:24:57 CEST 2015	Animated GIFS	animatedgifplus	639459072002117632	null	null
Thu Sep 03 18:35:44 CEST 2015	Matthew Project	MatthewProject	639476881205669888	null	null
Thu Sep 03 18:49:00 CEST 2015	Katerina	Jadelle1	639480221926858752	null	null
Thu Sep 03 19:26:06 CEST 2015	Miracle Cures	MiracleCuresYou	639489556350402560	null	null
Thu Sep 03 19:27:04 CEST 2015	BestDeals	RT0787	639489800345636864	null	null
Thu Sep 03 19:31:43 CEST 2015	longdistance ldr	longdistancelog	639490970384498688	null	null
Thu Sep 03 19:38:53 CEST 2015	Tiger Hoods	dirtypancakes	639492773289295872	null	null
Thu Sep 03 19:47:38 CEST 2015	Gary Di Teacha	GaryDiTeacha	639494978541088769	null	null
Thu Sep 03 20:08:04 CEST 2015	Mike Moolaaa	MikeMoolaaa	639500117997817861	null	null
Thu Sep 03 20:50:01 CEST 2015	Margaret Adam	margaret_adam	639510675325259781	null	null
Thu Sep 03 22:14:02 CEST 2015	BestDeals	RT0787	639531820724453376	null	null
Thu Sep 03 22:46:32 CEST 2015	jugglinjabez	eboniphillips_	639540000581885952	null	null
Thu Sep 03 22:56:30 CEST 2015	Pure_Logistics	Pure_Logistics	639542507701936128	null	null
Thu Sep 03 23:03:30 CEST 2015	Hy-Genies	HyGenies	639544269846487040	null	null
Fri Sep 04 00:08:18 CEST 2015	Pája	CzechKane	639560575912161280	null	null
Fri Sep 04 01:22:59 CEST 2015	Carole Johnson 	Pain_ReliefMed	639579369934090240	null	null
Fri Sep 04 01:46:33 CEST 2015	Noir News	NoirNews	639585301938216960	null	null
Fri Sep 04 02:01:16 CEST 2015	Theneeds Education	tnEducation_	639589004539658240	null	null
Fri Sep 04 02:06:14 CEST 2015	Ernie J Freeman	OfficialJehFree	639590255151087616	null	null
Fri Sep 04 02:38:34 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	639598390280454144	null	null
Fri Sep 04 02:39:23 CEST 2015	Hot New Rap Music	bestnewrapmusic	639598598137749504	null	null
Fri Sep 04 02:40:38 CEST 2015	Breaking Paris News	FollowParisNews	639598910596448256	null	null
Fri Sep 04 02:40:46 CEST 2015	avion infotech	leapfroglife	639598945824542720	null	null
Fri Sep 04 02:41:14 CEST 2015	3noviceshyderabad	3NovicesHyd	639599061386006533	null	null
Fri Sep 04 02:42:14 CEST 2015	BreakngAmsterdamNews	iAmsterdamNews	639599315220959232	null	null
Fri Sep 04 02:42:15 CEST 2015	BreakngAmsterdamNews	iAmsterdamNews	639599319608258561	null	null
Fri Sep 04 02:45:30 CEST 2015	mvnNews	mvnNews	639600135958347776	null	null
Fri Sep 04 02:45:42 CEST 2015	TheLatestBuzzzz	TheLatestBuzzzz	639600188189859840	null	null
Fri Sep 04 02:45:58 CEST 2015	Greece Outside In	GreeceOutsideIn	639600254694764544	null	null
Fri Sep 04 02:46:41 CEST 2015	Skuii	skuii876	639600432885706752	null	null
Fri Sep 04 02:47:27 CEST 2015	Squidgy 	Squidgy_Lover	639600628218638336	null	null
Fri Sep 04 02:48:28 CEST 2015	Home Shopping 24/7	HomeShopping247	639600883307687937	null	null
Fri Sep 04 02:49:59 CEST 2015	Vegas Fitness Guru	LVFitnessGuru	639601265647976448	null	null
Fri Sep 04 02:50:04 CEST 2015	tubenews en	tubenewsen	639601284115468288	null	null
Fri Sep 04 02:50:25 CEST 2015	Tania Khan	taniakhann	639601373567315968	null	null
Fri Sep 04 02:51:15 CEST 2015	The Latest News	all_latestnews	639601585438351360	null	null
Fri Sep 04 02:52:06 CEST 2015	My Share Invest	News123china	639601798819377152	null	null
Fri Sep 04 02:52:35 CEST 2015	Hot New Rap Music	bestnewrapmusic	639601919162490881	null	null
Fri Sep 04 02:53:04 CEST 2015	WORLD NEWS	World_24x7	639602039115268096	null	null
Fri Sep 04 03:16:45 CEST 2015	Brittney Douglas	Captivated2020	639608001708597248	null	null
Fri Sep 04 04:12:05 CEST 2015	Fred Galle	FredGalle	639621928198762496	null	null
Fri Sep 04 07:39:43 CEST 2015	karlfuckingschultz	KayRall69	639674181081276416	null	null
Fri Sep 04 07:53:08 CEST 2015	set fire to my soul	NuggStruggs	639677556078288896	null	Kissimmee in FL
Fri Sep 04 08:09:49 CEST 2015	الظافر	AhmedAl_Zafer	639681753020542976	null	null
Fri Sep 04 08:28:14 CEST 2015	Victor Betancourt	victorBiii	639686390322630656	null	null
Fri Sep 04 10:10:12 CEST 2015	Serenity House Spain	serenityhouse2	639712048687902720	null	null
Fri Sep 04 14:02:31 CEST 2015	Kayla ➳	kaylaanic	639770512206524416	null	null
Fri Sep 04 15:56:11 CEST 2015	Having a Crack	havingacrack	639799119360319488	null	null
Fri Sep 04 16:15:00 CEST 2015	The Bulletin	NorwichBulletin	639803854662565889	null	null
