Wed Aug 12 02:14:18 BST 2015	Marina Nunamaker	bear_nun	631272462181732352	null	null
Wed Aug 12 02:30:12 BST 2015	Stefan No1 25 YrsAgo	elfrien_rin	631276464055394304	null	null [par]
Wed Aug 12 04:01:57 BST 2015	Stephen Bruno III	sbruno3	631299553455665152	null	null
Wed Aug 12 06:07:17 BST 2015	mikie	maikib	631331094437187584	null	null
Wed Aug 12 06:13:34 BST 2015	Iina	Supergirrlww	631332676855812097	null	null
Wed Aug 12 07:31:23 BST 2015	Madi L	MadzLo	631352259197009920	null	null [par]
Wed Aug 12 08:40:21 BST 2015	Michael Lee	mukimu	631369615826927616	null	null [par]
Wed Aug 12 09:01:15 BST 2015	Wole Famurewa	WoleFamurewa	631374876448845824	null	null [par]
Wed Aug 12 09:12:04 BST 2015	Joni Cole	jonicoley	631377596186398720	null	null
Wed Aug 12 11:28:17 BST 2015	KILLA	IamKilla_	631411878632288256	null	null
Wed Aug 12 11:28:28 BST 2015	Cara Floreske	Ah_vroomvroom	631411924199178240	null	null
Wed Aug 12 11:36:18 BST 2015	ViewChase	viewchase	631413896050536448	null	null [par]
Wed Aug 12 12:05:55 BST 2015	ritesh khaire	ritesh_khaire	631421347470557185	null	null [par]
Wed Aug 12 15:09:39 BST 2015	Lynn Mcdonald	lynnmcdonald191	631467586094538752	null	null [par]
Wed Aug 12 15:13:12 BST 2015	P.C. De Quintal	StarWarsCop	631468478420094976	null	null
Wed Aug 12 15:32:53 BST 2015	Flakërim Ismani	flakerimi	631473432488771584	null	null [par]
Wed Aug 12 15:38:15 BST 2015	Alberta55+GoldSilver	yycfoldingcycle	631474784493137920	null	null [par]
Wed Aug 12 15:47:05 BST 2015	Colin Shelbourn	colinshelbourn	631477007017222145	null	null [par]
Wed Aug 12 15:56:15 BST 2015	Joe Watts	JoeWatts12	631479315369226240	null	null [par]
Wed Aug 12 15:56:58 BST 2015	Shoq	ShoqRPLARP	631479495279673344	null	null [par]
Wed Aug 12 16:13:49 BST 2015	Jon?	jonthDC	631483734361968641	null	null [par]
Wed Aug 12 18:23:58 BST 2015	Twyla Burger	twylaburger	631516488487211012	null	null
Wed Aug 12 18:34:03 BST 2015	Powered by Tea	zeetha	631519025160429568	null	null
Wed Aug 12 19:23:24 BST 2015	Mrs. Frangipane	AshLuvzCupKakes	631531444360183808	null	null
Wed Aug 12 19:45:51 BST 2015	Onisha Ellis 	onisha	631537095551680516	null	null [par]
Wed Aug 12 20:22:23 BST 2015	Dandy Darkly	DandyDarkly	631546289809948672	null	null [par]
Wed Aug 12 21:32:29 BST 2015	chris	cfaris09	631563931299876864	null	null [par]
Wed Aug 12 23:10:29 BST 2015	MegOmyeggo	earlyaprilfool	631588591781740544	null	null
Wed Aug 12 23:19:46 BST 2015	TruthMeUp: Ali?n?tus	alienatus	631590929518972928	null	null [par]
Wed Aug 12 23:28:01 BST 2015	Sawyers_Crys	sawyer_crys	631593004860465152	null	null [par]
Thu Aug 13 00:30:53 BST 2015	Rocky Mountain Halo 	HALO_NATION1961	631608826546909184	null	null
Thu Aug 13 00:58:19 BST 2015	Onion Beats Ketchup	onion_wins	631615727783575552	null	Highland Heights in OH [par]
Thu Aug 13 01:26:04 BST 2015	a%fpUDb?AmSnbOutdatE	muserebel	631622712851480577	null	null
Thu Aug 13 01:37:51 BST 2015	Emily Fletcher	fIetchette	631625677628817408	null	null [par]
Thu Aug 13 02:17:07 BST 2015	Ron Haub	slidetackle72	631635559102988289	null	null
Thu Aug 13 02:58:24 BST 2015	Daniel McLoughlin	Donal_McBuckets	631645949803163648	null	null
Thu Aug 13 03:53:05 BST 2015	Mason Wilbanks	mwilbanks21	631659713256513536	null	null
Thu Aug 13 04:11:18 BST 2015	 Ø	BuddfordandSons	631664294665416704	null	Fresno in CA
Thu Aug 13 05:21:22 BST 2015	Yo 	xvr_hdz	631681929771794432	null	null
Thu Aug 13 05:43:32 BST 2015	gretta milo	jacklengrad	631687507701166080	null	null
Thu Aug 13 06:04:18 BST 2015	Rocky Mountain Halo 	HALO_NATION1961	631692731811627009	null	null
Thu Aug 13 06:17:59 BST 2015	Leo Silveira	davinche07	631696176782282752	null	null
Thu Aug 13 07:45:07 BST 2015	Daniel Whiley	DanielWhiley	631718106218545152	null	null [par]
Thu Aug 13 08:05:29 BST 2015	Jamie	GetJamieBacon	631723228742881280	null	null
Thu Aug 13 09:43:23 BST 2015	bhavna	bhavnapb	631747866432679936	null	null [par]
Thu Aug 13 12:08:56 BST 2015	Kelly Mckittrick	kellymckitt	631784495910383616	null	null [par]
Thu Aug 13 12:41:27 BST 2015	Tash	peekaboo_jen	631792680989626368	null	null [par]
Thu Aug 13 15:01:06 BST 2015	shashwat jha	shazwat	631827824593125376	null	null
Thu Aug 13 15:09:09 BST 2015	Aidan R Heron	AidanRHeron	631829847946432513	null	null
Thu Aug 13 15:49:36 BST 2015	Shari	ElectricShari	631840030571560960	null	Cambridge in MA [par]
Thu Aug 13 15:53:38 BST 2015	Tich Ray	TichRay	631841044569698304	null	null
Thu Aug 13 16:11:23 BST 2015	Liliana castro	Lily_castro1	631845511302107136	null	null
Thu Aug 13 17:35:26 BST 2015	ANKIT AGRAWAL	ankitagrawal25	631866663919464448	null	null [par]
Thu Aug 13 19:29:41 BST 2015	Deborah Bartlett	deborahb1989	631895414711656454	null	null [par]
Thu Aug 13 19:52:16 BST 2015	Jess Peters	_Jess_Peters_	631901099092537344	null	null [par]
Thu Aug 13 19:58:15 BST 2015	mcpois	mcpois	631902603870384128	null	null [par]
Thu Aug 13 21:48:39 BST 2015	Sir Walsingham	Sir__Walsingham	631930387200122880	null	null
Thu Aug 13 22:27:59 BST 2015	Kim	KBF12345	631940286005014529	null	null [par]
Thu Aug 13 22:45:41 BST 2015	Jimmy Sky	Jimmy__Sky	631944740691316736	null	null [par]
Thu Aug 13 23:07:47 BST 2015	Ima Khivar	AntarianRani	631950300824207361	null	null [par]
Thu Aug 13 23:50:49 BST 2015	Avi B.	avijustin	631961131771232256	null	null [par]
Fri Aug 14 00:19:48 BST 2015	Stephen Oster	oster_ph	631968425477206016	null	null [par]
Fri Aug 14 00:30:09 BST 2015	Best of Vine	bestofvineorg	631971029875859458	null	null
Fri Aug 14 01:36:42 BST 2015	Lumen Christi 	_Lumencs_	631987778180509696	null	null
Fri Aug 14 02:01:22 BST 2015	whico	whicomioss	631993985570091008	null	null
Fri Aug 14 02:12:26 BST 2015	farts dreams ?	floopowder_	631996768566177793	null	null [par]
Fri Aug 14 02:34:40 BST 2015	AndrewTaylor	ZooTaylor	632002365176963073	null	Leon Valley in TX [par]
Fri Aug 14 02:57:08 BST 2015	linds	lindseyhoover18	632008017588826112	null	null
Fri Aug 14 03:00:59 BST 2015	Eric Mondhink	emondhinkFH05	632008986502557696	null	null
Fri Aug 14 03:23:38 BST 2015	Carrie Cabral	Carrie_Cabral	632014687073210368	null	null [par]
Fri Aug 14 03:53:43 BST 2015	Kansas Dust	hill_Kansas	632022259020906497	null	null
Fri Aug 14 04:21:46 BST 2015	Holly Johnson	monkeywriter	632029319330553857	null	null
Fri Aug 14 04:29:55 BST 2015	Tary Lough	LoughTary	632031366947868673	null	null [par]
Fri Aug 14 05:02:46 BST 2015	??	ummudesu	632039635909111808	null	null
Fri Aug 14 05:39:34 BST 2015	Tabatha	Tabatha1987Ohio	632048897377091584	null	null
Fri Aug 14 05:44:20 BST 2015	Gillian Cortez	GillCortez	632050094380941313	null	null [par]
Fri Aug 14 06:40:30 BST 2015	Zachary Fry	ZacharyThomas_F	632064230980644864	null	null [par]
Fri Aug 14 07:16:18 BST 2015	David Link	DavidLinkDL	632073241029423104	null	null [par]
Fri Aug 14 08:40:43 BST 2015	Adam Gracia	AdamGracia	632094484940103680	null	null
Fri Aug 14 09:32:52 BST 2015	ZambianGööner	ZambianGooner	632107608061689856	null	null
Fri Aug 14 14:06:34 BST 2015	?((?x?))?	haIseyadeux	632176488553451520	null	null
Fri Aug 14 15:56:18 BST 2015	Amanda Bond	werewolfcowgirl	632204104261988352	null	null
Fri Aug 14 16:42:33 BST 2015	Justin Laskoskie	JustinLaskoskie	632215741043863552	null	null
Fri Aug 14 17:47:22 BST 2015	David Beckner	ThatDavidShow	632232051635261440	null	null
Fri Aug 14 17:47:47 BST 2015	Amor Roxas	amorstwrt	632232159231672320	null	null
Fri Aug 14 19:34:32 BST 2015	Random_citizen	sandeep_jopat	632259021769064448	null	null
Fri Aug 14 19:47:30 BST 2015	Helena Sinclair	Helena_kate	632262287865327616	null	null
Fri Aug 14 19:48:45 BST 2015	Have a GREEN Year!	upayr	632262600634462209	null	null
Fri Aug 14 20:10:12 BST 2015	Cassie B.	CEB82	632267999085400064	null	null
Fri Aug 14 20:13:43 BST 2015	Melissa Asselstine	asselstine_mel7	632268882645008384	null	null
Fri Aug 14 20:48:25 BST 2015	Frankly Quotes	ifranklyquote	632277617685753856	null	null
Fri Aug 14 21:01:27 BST 2015	BealBinnKate	BealbinnKate	632280897732149248	null	null
Fri Aug 14 22:52:26 BST 2015	Peña Madridista NC	MadridistasNC	632308826801369088	null	null
Fri Aug 14 23:44:03 BST 2015	Urban Corning	UrbanCorning	632321813998125057	null	null
Fri Aug 14 23:49:21 BST 2015	Amanda Snell	APSnell	632323147728093186	null	null
Sat Aug 15 01:00:59 BST 2015	Dl	dl1288	632341178545999872	null	null
Sat Aug 15 01:32:45 BST 2015	Ryan Anderson	randerson_ryan	632349171568222208	null	null
Sat Aug 15 01:48:51 BST 2015	Damian J Cioni	Dmoney1568	632353222015995904	null	Colonia in NJ
Sat Aug 15 01:49:54 BST 2015	the fattest puppy	lowry_kenzie_88	632353485648822273	null	null
Sat Aug 15 03:21:28 BST 2015	Kayla Nicole?	kla_nicole	632376530451173376	null	null
Sat Aug 15 02:33:54 +0000 2015	Ask Me About My Cats	AskUncleZack	632379659582353408	null	null
Sat Aug 15 03:41:28 BST 2015	name	freakishlykyle	632381564110794753	null	null
Sat Aug 15 03:46:00 BST 2015	wesley whamond	wesleywhamond	632382705758400512	null	null
Sat Aug 15 04:44:04 BST 2015	Justin Mossi	JustinMossi	632397316901568512	null	null
Sat Aug 15 04:46:29 BST 2015	Amy	YourLittleMuse	632397924312457216	null	null
Sat Aug 15 05:01:01 BST 2015	Kevin	CharNotColor	632401582127124481	null	null
Sat Aug 15 05:52:52 BST 2015	Sam Chen	djfluffkins	632414630938218496	null	null
Sat Aug 15 06:02:42 BST 2015	let's talk Liberland	LTLiberland	632417104654823425	null	null
Sat Aug 15 06:47:16 BST 2015	Dylan Bystedt	djbystedt	632428319938449409	null	null
Sat Aug 15 07:12:27 BST 2015	Edwãrd Culleñ	CulleEdwrd	632434659842895872	null	null
Sat Aug 15 07:14:38 BST 2015	Darkw×lf ????	86THICKNJUICY	632435208965464064	null	null
Sat Aug 15 07:59:11 BST 2015	Aditya Vikram Jain	adityavjain	632446419429801985	null	null
Sat Aug 15 11:28:52 BST 2015	Tanmey Rawal	RawalTanmey	632499189365239808	null	null
Sat Aug 15 12:54:02 BST 2015	Lee McAlpine	McA54513591	632520620975214592	null	null
Sat Aug 15 13:42:20 BST 2015	cooooool.	abdieeel12	632532776835682305	null	null
Sat Aug 15 14:26:29 BST 2015	Satan McBastard	SatanMcBastard	632543888234971136	null	null
Sat Aug 15 16:01:48 BST 2015	C	rippleonthesea	632567874180157440	null	null
Sat Aug 15 16:11:32 BST 2015	John	Hayler97	632570325675442176	null	null
Sat Aug 15 16:45:08 BST 2015	melissa	MelissaBroach	632578781245407236	null	null
Sat Aug 15 16:57:08 BST 2015	Timothy Hewitson	ITeachTimmy	632581799038832640	null	null
Sat Aug 15 17:02:53 BST 2015	The Notorious K.U.Z.	KuzInc	632583245591412736	null	null
Sat Aug 15 17:36:26 BST 2015	LAIRD RUADH ?	WildGingerRuadh	632591689312370689	null	null
Sat Aug 15 18:35:58 BST 2015	Pratik Patel	Fullmetal2107	632606670540029952	null	null
Sat Aug 15 19:04:21 BST 2015	Reinstall India	REINSTALLINDIA	632613814626684928	null	null
Sat Aug 15 19:20:01 BST 2015	? noah furlong	noahfurlong	632617758505725955	null	null
Sat Aug 15 21:34:24 BST 2015	Your Broski ™	JacobCollins_22	632651575891259392	null	null
Sat Aug 15 22:15:07 BST 2015	† Kat Sixx †	EvilCupcake13	632661823343489024	null	null
Sun Aug 16 00:52:59 BST 2015	«•*roach*•»™	tommy_lucero	632701550629154817	null	null
Sun Aug 16 01:29:47 BST 2015	Son of New Jersey	saintwalker98	632710812826791936	null	null
Sun Aug 16 01:49:10 BST 2015	Brian Crozier	BriCrozier	632715692224180224	null	null
Sun Aug 16 02:05:18 BST 2015	Zev Sibony	ZSibony	632719749529530368	null	null
Sun Aug 16 02:53:19 BST 2015	lifethreads	lifethreadsin	632731834850238464	null	null
Sun Aug 16 03:05:56 BST 2015	Dave Kuhl	Daggson	632735010311704576	null	null
Sun Aug 16 03:36:34 BST 2015	Erick	erickpaulsmith	632742719455162368	null	null
Sun Aug 16 04:52:42 BST 2015	KoncreatCriticalBars	Koncreat	632761876502474752	null	null
Sun Aug 16 05:32:52 BST 2015	Paresh Maharaj	NobleKind92	632771987996151809	null	null
Sun Aug 16 06:34:10 BST 2015	Leslie Valencia	evry1callsmeLes	632787410779160576	null	null
Sun Aug 16 06:36:09 BST 2015	Allan McIntosh	allanmcintosh12	632787914045440000	null	null
Sun Aug 16 08:03:03 BST 2015	Nik Ehrler	NikNakcadilac	632809781137293312	null	null
Sun Aug 16 08:50:52 BST 2015	Jenessa S.	ijenessa	632821813832081408	null	null
Sun Aug 16 12:14:24 BST 2015	Simon	swxxii	632873034425085952	null	null
Sun Aug 16 13:29:56 BST 2015	Betty Rox Bronx	LithaRoxy8	632892043744911360	null	null
Sun Aug 16 15:28:03 BST 2015	Stephanie Martinez	stephmartinez	632921770081652736	null	Covina in CA
Sun Aug 16 17:04:49 BST 2015	Vinny	Its_Porkins	632946121799782400	null	null
Sun Aug 16 17:40:45 BST 2015	Mytittytriedtokillme	browncaligirl	632955165478375428	null	null
Sun Aug 16 17:48:14 BST 2015	dan bayliss	bayliss1111	632957048582459392	null	null
Sun Aug 16 19:09:16 BST 2015	Michael W. Graft	graftmw	632977440864903168	null	null
Sun Aug 16 20:04:05 BST 2015	ljp.	AllTheWayNIAM	632991233263181828	null	null
Sun Aug 16 20:20:10 BST 2015	Jacee Cantler	JaceeCantler	632995283316510720	null	null
Sun Aug 16 20:50:12 BST 2015	Andy Wood	awood360	633002840173248512	null	null
Sun Aug 16 20:55:39 BST 2015	ThatsMeShil	ShilpaShettyC	633004210947145728	null	null
Sun Aug 16 21:25:27 BST 2015	Julian Cleophas	JulzMO86	633011709834330112	null	null
Sun Aug 16 22:59:36 BST 2015	Alexis Adultman	WhereisAlexis27	633035405676253184	null	null
Sun Aug 16 22:59:44 BST 2015	Najam-	Najm_khan	633035437838352384	null	null
Mon Aug 17 00:01:38 BST 2015	Shane	wanderingshane	633051017072869376	null	null
Mon Aug 17 00:09:22 BST 2015	Steven Carney	sncarney18	633052962487582721	null	null
Mon Aug 17 00:29:26 BST 2015	SichoSis	AhmedSiwi	633058011221753856	null	null
Mon Aug 17 00:31:58 BST 2015	Darren Whitley	darren_whitley	633058648583892992	null	null
Mon Aug 17 00:57:50 BST 2015	YETIForTheWin! 	AmyZiggler	633065159796264960	null	null
Mon Aug 17 01:07:06 BST 2015	Steve Berkowitz	steveberkowitz	633067491191709696	null	null
Mon Aug 17 01:44:46 BST 2015	Daily25.com	day25	633076972575297536	null	null
Mon Aug 17 01:53:10 BST 2015	Jenni	DCXn24Fan	633079085036642304	null	null
Mon Aug 17 02:06:30 BST 2015	Jonathan Rogers	jon_rogers	633082440739782656	null	null
Mon Aug 17 02:10:39 BST 2015	AW	AidenWeir	633083485603786752	null	null
Mon Aug 17 02:13:08 BST 2015	de?s	neennyyy_	633084110576054272	null	null
Mon Aug 17 02:20:33 BST 2015	beaker	GrantHoffman2	633085976198443008	null	null
Mon Aug 17 02:32:09 BST 2015	Will Smith	WillSmithKFAN	633088894829899776	null	null
Mon Aug 17 03:42:53 +0000 2015	NCremin	NCremin	633121795621695488	null	null
Mon Aug 17 06:13:25 BST 2015	Natalie Myers	nattiemyers	633144577487011841	null	null
Mon Aug 17 06:16:34 BST 2015	Andrea ?	andy87	633145369841504256	null	null
Mon Aug 17 08:59:01 BST 2015	HarperNoMore	HarperBeGone	633186254725623808	null	null
Mon Aug 17 10:36:56 BST 2015	® ????? 	DigitalDarwesh	633210896479727616	null	null
Mon Aug 17 12:28:05 BST 2015	Nige	nigeljf40	633238867622146048	null	null
Mon Aug 17 12:50:05 BST 2015	King	PittsburghFan33	633244403692208128	null	null
Mon Aug 17 12:54:18 BST 2015	Wusky, Mr. Wusky	ZeusWuskeh	633245465295912960	null	null
Mon Aug 17 13:40:20 BST 2015	Sandra Willems	clouseau_freak	633257048336138241	null	null
Mon Aug 17 13:49:16 BST 2015	Toeknee	ttsocb5	633259297783312385	null	null
Mon Aug 17 14:07:19 BST 2015	Stephen Carroll	newstephen	633263840239685632	null	null
Mon Aug 17 14:29:38 BST 2015	Tanvi Ratna	tanvi_ratna	633269456752394240	null	null
Mon Aug 17 15:04:19 BST 2015	Wendell Crawford	w_crawford	633278184016887808	null	null
Mon Aug 17 15:18:32 BST 2015	Taylor Meiklejohn	taylorwmj	633281763880628228	null	null
Mon Aug 17 16:51:43 BST 2015	DigitalCZAR 	DigitalCZAR99	633305214041333761	null	null
Mon Aug 17 17:06:34 BST 2015	James the Hufflepuff	Jamfilleddonut	633308949429788673	null	null
Mon Aug 17 17:11:17 BST 2015	Patches!	StPatrick1018	633310137877430276	null	null
Mon Aug 17 18:00:47 BST 2015	F.	EQUIV0CAL	633322593903247361	null	null
Mon Aug 17 17:16:35 +0000 2015	TK SignalOverNoise	Hakai_Lens	633326570229268481	null	null
Mon Aug 17 19:38:59 BST 2015	Merrianne Couture	merripaul	633347306071396355	null	null
Mon Aug 17 20:30:59 BST 2015	Nylsen Bonilla	bnylsen	633360394065702912	null	null
Mon Aug 17 20:50:18 BST 2015	TeenyRed	HannahLawtherr	633365253351436288	null	null
Mon Aug 17 21:09:53 BST 2015	conference kittie	conferencekitti	633370180119318528	null	null
Mon Aug 17 21:22:10 BST 2015	POP	samcro1882	633373275020767233	null	null
Mon Aug 17 20:54:41 +0000 2015	Courts	courtney_layton	633381454643376128	null	null
Mon Aug 17 22:26:10 BST 2015	jedikam1	jedikam1	633389377364865024	null	null
Mon Aug 17 22:56:07 BST 2015	Aaron Flood	aaronflood6	633396916844384256	null	null
Mon Aug 17 22:58:22 BST 2015	MudStone	MudStone	633397483046051841	null	null
Tue Aug 18 00:13:36 CEST 2015	Mattias Karlsson	_slashing_	633401315595538432	null	null
Mon Aug 17 22:31:12 +0000 2015	Julianne Beatty	JulianneBeatty	633405745229377536	null	null
Tue Aug 18 01:09:26 CEST 2015	Louis Prima, Jr.	louisprimajr	633415366476214272	GeoLocation{latitude=33.6404982, longitude=-84.43566486}	College Park in GA
Tue Aug 18 01:31:27 CEST 2015	Judson Douglass	JudsonDouglass	633420907940179968	null	null
Mon Aug 17 23:57:19 +0000 2015	Winter	winter__ann	633427417424465920	null	null
Tue Aug 18 03:19:45 CEST 2015	Real Housewives 	Real_Housewives	633448163119001601	null	null
Tue Aug 18 01:35:25 +0000 2015	Sarcasm Alert	SarcasmAlert_	633452104279986176	null	null
Tue Aug 18 01:45:14 +0000 2015	Animated GIFS	animatedgifplus	633454574054060032	null	null
Tue Aug 18 03:55:38 CEST 2015	Pratik Patel	Fullmetal2107	633457191316361216	null	null
Tue Aug 18 04:25:54 CEST 2015	Pacey Williams	PaceyWilliams	633464810600927232	null	null
Tue Aug 18 05:54:39 CEST 2015	Melissa	mapsfolly	633487145823375360	null	null
Tue Aug 18 06:19:35 CEST 2015	Michael Plaisance	MikePlaisance1	633493419654909952	null	Palmdale in CA
Tue Aug 18 07:17:29 CEST 2015	JimBob	Jimbobbarley	633507991350702081	null	null
Tue Aug 18 07:36:19 CEST 2015	Taylor Allen 	tallen43	633512728691273728	null	null
Tue Aug 18 07:44:18 CEST 2015	R.D.	ryanldykstra	633514738421334016	null	null
Tue Aug 18 08:27:58 CEST 2015	Samuel John	twt_stupid	633525725971124224	null	null
Tue Aug 18 08:57:34 CEST 2015	Pratibha Mehra	Irfanomania	633533177001218048	null	null
Tue Aug 18 11:20:06 BST 2015	Jeremy 't mannetje 	JTMCookiepie	633584146242240513	null	null
Tue Aug 18 12:17:00 BST 2015	owners illustrated	ownersmag	633598464358748160	null	null
Tue Aug 18 12:48:03 BST 2015	Frank Drapalski	BlackHawk5132	633606278149992448	null	null
Tue Aug 18 12:51:41 BST 2015	Pete 2.O	Petey_2point_O	633607195247136768	null	null
Tue Aug 18 13:44:54 BST 2015	Carrie M	camskaos	633620587253002240	null	null
Tue Aug 18 13:47:07 BST 2015	Dewang Ganatra	RetardedHurt	633621145204359168	null	null
Tue Aug 18 14:08:05 BST 2015	Garth Robinson 	j_arfe	633626421647253504	null	null
Tue Aug 18 14:24:25 BST 2015	Craig Havenaar	havenaar64	633630529925988352	null	null
Tue Aug 18 15:05:59 BST 2015	Faith Nicole	eleflutechick	633640990255919105	null	null
Tue Aug 18 15:54:06 BST 2015	DCGomez	AllThingsHLS	633653100348182528	null	null
Tue Aug 18 16:16:50 BST 2015	PBandJ	ItsaSwellLife	633658822758830081	null	null
Tue Aug 18 16:22:54 BST 2015	Reid of Leman Street	LPValentine	633660347669475328	null	null
Tue Aug 18 17:10:11 BST 2015	C.S. Murphy	CSMurphy	633672245966188544	GeoLocation{latitude=34.051111, longitude=-118.411389}	Los Angeles in CA
Tue Aug 18 17:49:06 BST 2015	JimR87	ImJimR87	633682042165657604	null	null
Tue Aug 18 17:56:35 BST 2015	365 Days of Superman	365superman	633683922942062592	null	null
Tue Aug 18 18:07:02 BST 2015	Krishanu	itzKrishanu	633686555782057984	null	null
Tue Aug 18 18:30:21 BST 2015	P-Thug	Hermann22	633692423009398785	null	null
Tue Aug 18 19:10:59 BST 2015	Val Kilmer	ValKilmerGordo	633702649418924032	null	null
Tue Aug 18 19:28:29 BST 2015	HariKariButter	HariKariButter	633707051013795840	null	null
Tue Aug 18 19:37:10 BST 2015	Andreas Bellingham	andybell888	633709234895618048	null	null
Tue Aug 18 21:04:01 BST 2015	The Pentaquark	The_GodParticle	633731092441366528	null	null
Tue Aug 18 21:37:58 BST 2015	Ray Coffman	Coffman20XX	633739637903634432	null	null
Tue Aug 18 22:33:29 BST 2015	Nick Ashton	frotherdoc	633753607452495874	null	null
Tue Aug 18 23:03:52 BST 2015	Alter Ego	SeeThinkSpeak	633761256596312064	null	null
Tue Aug 18 23:04:24 BST 2015	eye•scream•sunday	artstarved	633761390885367808	null	null
Tue Aug 18 23:35:53 BST 2015	Nico Ignacio	nicoxignacio	633769312608653312	null	Newport Beach in CA
Tue Aug 18 23:38:16 BST 2015	Ken 	Kenc05	633769910162710528	null	null
Tue Aug 18 23:46:13 BST 2015	K. Carlson	kdcarlson15	633771914222247936	null	null
Wed Aug 19 00:42:16 BST 2015	Lauren #16 Tiu Girl	PrincessLo351	633786016785137664	null	null
Wed Aug 19 00:48:39 BST 2015	Out of Order	muddywolfking	633787626185736192	null	null
Wed Aug 19 00:10:18 +0000 2015	Mafia Mermaid	rydertrilla	633793073055576066	null	null
Wed Aug 19 01:19:19 BST 2015	Ronnie Bedrosian	Ronniebedros	633795342866092032	null	null
Wed Aug 19 01:49:10 BST 2015	Karen 	googal70	633802855808397316	null	null
