Wed Aug 05 13:35:06 CEST 2015	Sensei Slader	SlagleKaleb	628891977296117760	null	null
Wed Aug 05 14:00:06 CEST 2015	Lady Mertz	nerrdwords	628898270484561922	null	null
Wed Aug 05 14:05:23 CEST 2015	Van Mathavong	TheFobstar	628899599726571520	null	null
Wed Aug 05 14:37:20 CEST 2015	Zar	Zarrrraax	628907637707534337	null	null
Wed Aug 05 14:38:27 CEST 2015	Ariel Umagat	Lothan3rd	628907921166872576	null	null
Wed Aug 05 14:44:20 CEST 2015	Roxana Motamedi	MotamediRoxana	628909401110413312	null	null
Wed Aug 05 14:45:46 CEST 2015	Pittsburgh Tech Mgt	ptmc	628909760318971904	null	null
Wed Aug 05 14:47:11 CEST 2015	Nate Nandory	NateNandory	628910117673652224	null	null
Wed Aug 05 14:53:28 CEST 2015	Ange Chan	vodkaangel22	628911699043741696	null	null
Wed Aug 05 15:01:42 CEST 2015	Penny Holland	Penny_Holland	628913772950851584	null	null
Wed Aug 05 16:23:11 CEST 2015	Casey Boguslaw	caseyboguslaw	628934277376417792	null	null
Wed Aug 05 16:50:26 CEST 2015	A. Partí	PartiPants27	628941134887161856	null	Los Angeles in CA
Wed Aug 05 16:52:55 CEST 2015	Stormie R Carlson	MrsPonderful	628941760853491712	null	null
Wed Aug 05 17:19:53 CEST 2015	Maria Luz Sanchez	marias876	628948545005981697	null	null
Wed Aug 05 17:53:14 CEST 2015	Josh McCarty 	Josh_McCarty28	628956940937396224	null	null
Wed Aug 05 18:21:43 CEST 2015	edward e baumann	shilohqotq	628964108910505984	null	null
Wed Aug 05 18:24:08 CEST 2015	Barstool Hero	BarStoolHero420	628964715423776768	null	null
Wed Aug 05 18:24:54 CEST 2015	TheDaveAnthony	DaveNemes	628964907397087232	null	null
Wed Aug 05 18:53:09 CEST 2015	Ryan Boschman	RyanBoschman	628972017698500609	null	null
Wed Aug 05 18:53:22 CEST 2015	David Ha'ivri 	haivri	628972073700818948	null	null
Wed Aug 05 19:04:48 CEST 2015	the twit	raykmo03ken	628974949575852032	null	null
Wed Aug 05 19:11:00 CEST 2015	Jeff Brackett ??????	arreyJB	628976508149760000	null	null
Wed Aug 05 19:33:03 CEST 2015	Sally James	jamesian	628982059973902336	null	null
Wed Aug 05 19:44:56 CEST 2015	Melmel	melissahawksley	628985050151952384	null	null
Wed Aug 05 20:37:15 CEST 2015	charles david	pycheur	628998216831270912	null	null
Wed Aug 05 20:45:14 CEST 2015	Rebecca Hale	JournoBecca	629000224812474368	null	null
Wed Aug 05 20:49:18 CEST 2015	Steve Slater	TheSteve_Slater	629001247077462016	null	null
Wed Aug 05 21:13:55 CEST 2015	Kevin White	KevinWhite24	629007443620720640	null	null
Wed Aug 05 21:16:08 CEST 2015	CRAIG MURDOCH	BARRA72	629007998975901696	null	null
Wed Aug 05 21:52:36 CEST 2015	Pussy Eating Club	pussyeatingclub	629017180185694208	null	null
Wed Aug 05 22:31:09 CEST 2015	Kevin Crowther	damja28	629026880419721216	null	null
Wed Aug 05 22:56:35 CEST 2015	daisy	Da15yL	629033278440407040	GeoLocation{latitude=50.7712121, longitude=-1.9272491}	Poole in England
Wed Aug 05 23:19:30 CEST 2015	~EHAN~	EhanGifts	629039046283628544	null	null
Wed Aug 05 23:27:47 CEST 2015	Emma Guy-Macdonald	Emma_LouiseYYC	629041132962476032	GeoLocation{latitude=46.05209089, longitude=-63.03940998}	Lot 57 in Prince Edward Island
Thu Aug 06 00:01:33 CEST 2015	Marianne ????	Mwforhr	629049629452173312	null	null
Thu Aug 06 00:28:53 CEST 2015	Jerrie As Fuck.	downforjerrie	629056506151964673	null	null
Thu Aug 06 01:06:51 CEST 2015	Dave DuJour	davedujour	629066061044916228	null	null
Thu Aug 06 01:07:34 CEST 2015	NorseThunder	Odinsonsmjolnir	629066244839190528	null	null
Thu Aug 06 01:14:22 CEST 2015	Joe Jagler	MovesLikeJagler	629067955209412609	null	null
Thu Aug 06 01:22:17 CEST 2015	Adam Sadie	AdamSadie	629069947394748416	GeoLocation{latitude=36.06285839, longitude=-115.19324038}	Enterprise in NV
Thu Aug 06 01:38:04 CEST 2015	lex	alexisnarriola	629073918981050369	null	null
Thu Aug 06 01:42:08 CEST 2015	Drew Morton	thecinemadoctor	629074942949076992	null	null
Thu Aug 06 01:55:08 CEST 2015	BigTimeSportsFan	jessealcantar22	629078215395377152	null	null
Thu Aug 06 02:33:14 CEST 2015	??indyCardsfan??	JasonWeisel	629087800474910720	null	null
Thu Aug 06 02:35:47 CEST 2015	kiara thompson	kiarraa21	629088442392178688	null	null
Thu Aug 06 02:39:08 CEST 2015	Jim LaPlante 	JimLaPlante	629089287254999040	null	null
Thu Aug 06 02:58:15 CEST 2015	Jeff	jmthai55	629094096892628992	null	null
Thu Aug 06 03:11:16 CEST 2015	Kii-Shaun	KiiThePanda	629097374351290369	null	null
Thu Aug 06 03:57:39 CEST 2015	Drea	True_Simplicity	629109046277046272	null	null
Thu Aug 06 04:08:11 CEST 2015	Leon Dyck	10_LeoD	629111696041250816	null	Regina in Saskatchewan
Thu Aug 06 04:34:06 CEST 2015	Ms. _Stood	ATadBitMsGuided	629118219207340032	null	null
Thu Aug 06 04:51:24 CEST 2015	Liz	EMHall13	629122571187941376	null	null
Thu Aug 06 04:52:27 CEST 2015	Stunt Granny	Stuntgranny	629122838495109120	null	null
Thu Aug 06 05:09:25 CEST 2015	Will Andronico	willysal321	629127108384718848	null	null
Thu Aug 06 05:26:54 CEST 2015	Alex Lugo	Al3xLugo25	629131505831419904	null	null
Thu Aug 06 06:52:39 CEST 2015	Malayah Diane	lilPeaceBlossom	629153085173006337	null	Kansas City in MO
Thu Aug 06 07:08:54 CEST 2015	Dis Crunkin	123ChrisDuncan	629157174573428736	GeoLocation{latitude=34.0903015, longitude=-118.3712997}	West Hollywood in CA
Thu Aug 06 07:36:55 CEST 2015	abbeyyy ?	abselizabeth	629164227639447552	null	null
Thu Aug 06 07:39:06 CEST 2015	A. Partí	PartiPants27	629164774882807808	null	Long Beach in CA
Thu Aug 06 08:04:39 CEST 2015	kanishk	imkanishk	629171205786853378	null	null
Thu Aug 06 08:07:55 CEST 2015	Nathan the Blom	MrBlom00	629172028600221696	null	null
Thu Aug 06 08:31:41 CEST 2015	Paolo Capino	paolocapino	629178007802871808	null	null
Thu Aug 06 08:52:25 CEST 2015	Bobby Lorenzo	FloridaB	629183224439263232	null	null
Thu Aug 06 09:44:31 CEST 2015	Heather Seabrook	HeatherSeabrook	629196337246945280	null	null
Thu Aug 06 10:29:26 CEST 2015	Sheldon Devlin	sheldondev	629207640724279296	null	null
Thu Aug 06 11:16:07 CEST 2015	Alex Wise	AlexJamesWise	629219391754870784	null	null
Thu Aug 06 11:32:56 CEST 2015	Hotel Terminus	hoterminus	629223621689507840	null	null
Thu Aug 06 12:08:03 CEST 2015	DLC	delacerda23	629232461189242880	null	null
Thu Aug 06 12:27:05 CEST 2015	Stasia	majinchloe	629237249448787968	null	null
Thu Aug 06 12:43:04 CEST 2015	DakshaDuckyChandra?	DakshaChandra	629241271249272832	null	null
Thu Aug 06 12:46:04 CEST 2015	Brian Ditton	brditton	629242027474087936	null	null
Thu Aug 06 13:12:17 CEST 2015	Sam Woolley ??	SamWoolley7	629248622404739072	null	null
Thu Aug 06 13:28:51 CEST 2015	Jennifer Harley	Jenharley_	629252791840718848	null	null
Thu Aug 06 13:54:20 CEST 2015	Glenn Finkelde	GlennFinkelde	629259204457426944	null	null
Thu Aug 06 14:00:07 CEST 2015	Ann Fe Mandocdoc	miss_anneLaki	629260663194558464	null	null
Thu Aug 06 15:09:22 CEST 2015	Renea Keyes	kzdiamondboo	629278089747537920	null	null
Thu Aug 06 15:22:39 CEST 2015	Allegra Lynn	allegra_lynn	629281431164858368	null	null
Thu Aug 06 16:00:12 CEST 2015	Anna smolander	smolander_anna	629290880340525057	null	null
Thu Aug 06 16:15:57 CEST 2015	Manak Gupta	manakgupta	629294845211705345	null	null
Thu Aug 06 16:16:04 CEST 2015	#Srimanthudu	kiranin	629294874659958784	null	Bengaluru South in Karnataka
Thu Aug 06 16:41:39 CEST 2015	Composer in the City	Musicreativity	629301311691968512	null	null
Thu Aug 06 16:45:15 CEST 2015	Mister Dave	RidiculousFood	629302217049284608	null	null
Thu Aug 06 16:50:53 CEST 2015	Steve bell	StephenBelll	629303636514967552	null	null
Thu Aug 06 17:19:42 CEST 2015	Maggie Stewart	magglepie	629310886411251713	null	null
Thu Aug 06 17:22:09 CEST 2015	Tom&jerry	jeeva3891	629311504957833216	null	null
Thu Aug 06 17:28:35 CEST 2015	????????	MagicalMe007	629313126102646784	null	null
Thu Aug 06 17:50:11 CEST 2015	Jennifer Alabiso	jenalabiso	629318561589104640	null	null
Thu Aug 06 18:07:14 CEST 2015	Claude	schmitz_tomas	629322848839012352	null	null
Thu Aug 06 18:14:42 CEST 2015	Birchwood Cafe	BirchwoodCafe	629324727983538176	null	null
Thu Aug 06 18:18:52 CEST 2015	HillhomeGaming	HillhomeGaming	629325779063562240	null	null
Thu Aug 06 18:24:20 CEST 2015	Skylatron	skylatron	629327154455576576	null	null
Thu Aug 06 18:34:50 CEST 2015	Sami Elhajjeh	samielhajjeh	629329796170952705	null	null
Thu Aug 06 18:44:42 CEST 2015	C	rippleonthesea	629332278498295808	null	null
Thu Aug 06 18:54:57 CEST 2015	Jon	JRSPCM	629334859647946753	null	null
Thu Aug 06 18:59:34 CEST 2015	Misty Scott	ediblechaos	629336019293356032	null	null
Thu Aug 06 19:39:08 CEST 2015	mtnbvan	mtnbvan	629345977707720708	null	null
Thu Aug 06 19:40:58 CEST 2015	Mission Groove	missiongroove	629346438091284481	null	null
Thu Aug 06 19:45:03 CEST 2015	PreacherNorm	PreacherNorm	629347468182974466	null	null
Thu Aug 06 19:47:00 CEST 2015	The Dean of Mean	adambomb_7	629347956248969217	null	null
Thu Aug 06 20:02:49 CEST 2015	CM Hoojack	CMHudak31	629351937092251648	null	null
Thu Aug 06 20:08:01 CEST 2015	? Paradox ?	Doxy_Troxy	629353248684658690	null	null
Thu Aug 06 20:23:57 CEST 2015	socially inept lady	KY_Jen	629357254496657408	null	null
Thu Aug 06 20:28:06 CEST 2015	Joshua Zedwick	jczedwick	629358301373952000	null	null
Thu Aug 06 20:41:58 CEST 2015	Zyola T Mix	Supovadea	629361792276369408	null	null
Thu Aug 06 20:55:29 CEST 2015	Crystál Rosas	LaCrystalRosas	629365191558492160	null	null
Thu Aug 06 21:06:59 CEST 2015	Matthew Hudson	fatmatt5	629368085582102528	null	null
Thu Aug 06 21:21:50 CEST 2015	MARCO	marcolyngmo	629371824481148928	null	null
Thu Aug 06 21:48:40 CEST 2015	Emma Tracy	emma_ktracy	629378576928772096	null	null
Thu Aug 06 22:04:55 CEST 2015	Tom Dunleavy	dustleavy	629382666672979973	null	Greenwich in CT
Thu Aug 06 22:08:39 CEST 2015	Brandon Becker	DadofGabriel	629383604070559745	null	null
Thu Aug 06 22:19:35 CEST 2015	Tom Parker	MrTomParker	629386355638800384	null	null
Thu Aug 06 22:43:41 CEST 2015	Brad Brickell	bradbrick	629392420594036737	null	null
Thu Aug 06 22:46:08 CEST 2015	Doug Heffernan	twojacksdetail	629393037349662724	null	null
Thu Aug 06 23:09:21 CEST 2015	ThugNasty	joshhua619	629398882842095616	null	null
Thu Aug 06 23:17:00 CEST 2015	Katie LaPotin	krlapotin	629400807654293504	null	null
Thu Aug 06 23:17:12 CEST 2015	Joel Andres	joelfrewa	629400856878690304	null	null
Thu Aug 06 23:20:10 CEST 2015	Danny Fairbairn	fairbairn77	629401604601413636	null	null
Thu Aug 06 23:42:32 CEST 2015	Joe Qld	Qlder	629407233298800640	null	null
Thu Aug 06 23:49:16 CEST 2015	Andre Louis	dre_lou	629408925624856576	null	null
Fri Aug 07 00:00:07 CEST 2015	Anna Dancanto	xmens_rogue	629411656502611968	null	null
Fri Aug 07 00:26:19 CEST 2015	TheRightPlanet.com	therightplanet1	629418248023322624	null	null
Fri Aug 07 00:30:52 CEST 2015	The Verity	Enenvee	629419396050591744	null	null
Fri Aug 07 00:44:58 CEST 2015	MattyK	Mattyk1985	629422942926045184	null	null
Fri Aug 07 01:39:53 CEST 2015	Kathleen Nicoll, PhD	nika_desert	629436763535114242	null	null
Fri Aug 07 02:20:27 CEST 2015	Renaud Brossard	renaudbrossard	629446974593466368	null	null
Fri Aug 07 02:38:30 CEST 2015	Whitney Davis	wmdavis1109	629451513648148480	null	null
Fri Aug 07 02:56:34 CEST 2015	William England	WIlliamEngland2	629456062467440640	null	null
Fri Aug 07 03:00:12 CEST 2015	Mike Stromenger	1in9	629456977714753536	null	null
Fri Aug 07 03:05:26 CEST 2015	Steve Whiteley	whiteley	629458291924553728	null	null
Fri Aug 07 03:12:08 CEST 2015	Kelsi Smith	stylesmith	629459980089831424	null	null
Fri Aug 07 03:14:17 CEST 2015	Kendra 	Kendra_131	629460519968075776	null	null
Fri Aug 07 03:14:25 CEST 2015	Air AM	AirAM1977	629460553304567808	null	null
Fri Aug 07 03:15:52 CEST 2015	Noramid Peña 	Amid27	629460920247390208	null	null
Fri Aug 07 03:19:21 CEST 2015	Atul Singh	atultime	629461795539779584	null	null
Fri Aug 07 03:25:59 CEST 2015	Joe	j_gutowski	629463463895670784	null	null
Fri Aug 07 03:28:40 CEST 2015	Nick Miller	NickLeeMiller	629464139514179584	null	null
Fri Aug 07 03:39:28 CEST 2015	JenniferJ	JenniferJ323	629466859348316160	null	null
Fri Aug 07 03:39:34 CEST 2015	Nikki Ellis	ohnikks	629466884740530176	null	Citrus Heights in CA
Fri Aug 07 03:44:40 CEST 2015	Wes H	phen0menax	629468167245434880	null	null
Fri Aug 07 03:45:02 CEST 2015	Sarah Haertl	sarahhaertl	629468258119192576	null	null
Fri Aug 07 03:47:40 CEST 2015	Nekesa Straker	nekesastraker	629468922396413953	null	null
Fri Aug 07 03:49:13 CEST 2015	William B Patton 	Patton_Tazz	629469312542060545	null	null
Fri Aug 07 03:50:05 CEST 2015	Melanie	MelanieAt	629469530843025408	null	null
Fri Aug 07 04:07:54 CEST 2015	Neil Cronk	TwoWheelNeil	629474013593518080	null	null
Fri Aug 07 04:16:58 CEST 2015	Jersey dragon	Allan322Fy	629476294384844800	null	null
Fri Aug 07 04:19:32 CEST 2015	Zoe Brown	_zoebrown	629476939430924288	null	null
Fri Aug 07 04:31:28 CEST 2015	Kilgore Trout	jessdurkin	629479942082969601	null	null
Fri Aug 07 04:33:58 CEST 2015	Writerhaha	writerhaha	629480571152896000	null	null
Fri Aug 07 04:34:59 CEST 2015	Ian McHale	Ian__McHale	629480827777384449	null	null
Fri Aug 07 04:35:44 CEST 2015	A.K.A Betty Tucker	chellesnail	629481017988898816	null	null
Fri Aug 07 04:36:02 CEST 2015	Nekesa Straker	nekesastraker	629481094681919488	null	null
Fri Aug 07 04:47:53 CEST 2015	Michael Arnold	themikearnold	629484075481452548	null	null
Fri Aug 07 04:50:01 CEST 2015	Bel	Megabitch18	629484611253350404	null	null
Fri Aug 07 04:54:17 CEST 2015	Gifted Prude, 26.2	GiftedPrude	629485684777189376	null	null
Fri Aug 07 05:02:38 CEST 2015	Matthew Abad	Matt_Abad	629487788044345344	null	null
Fri Aug 07 05:06:21 CEST 2015	Erica	EricaHaglund	629488724833882112	null	null
Fri Aug 07 05:13:18 CEST 2015	Erik Darby.	JadedConceit	629490469928448000	null	null
Fri Aug 07 05:20:49 CEST 2015	Rachael McLean	RachAnnMcLean	629492361719058432	null	null
Fri Aug 07 05:37:04 CEST 2015	Breana Harris	Breana__Harris	629496451261796352	null	null
Fri Aug 07 05:41:18 CEST 2015	alyse lightner	alyse_lightner	629497518712332288	null	null
Fri Aug 07 06:09:43 CEST 2015	Jeff George	J_G_E_O	629504670860378112	null	null
Fri Aug 07 06:34:04 CEST 2015	Heather Burgess	hburgesss	629510796679053312	null	null
Fri Aug 07 06:40:18 CEST 2015	Alexandria Christine	bryars_alex	629512366066151424	null	null
Fri Aug 07 06:48:02 CEST 2015	Rebecca Gast	MsMoshQueen	629514312512630785	null	null
Fri Aug 07 08:42:52 CEST 2015	Creditspread23	creditspread23	629543211455913984	null	null
Fri Aug 07 08:54:34 CEST 2015	BekkahGarner	RebekahGarner16	629546153357479936	null	null
Fri Aug 07 09:12:45 CEST 2015	Anneliese Taylor 	Miss_Anneliese	629550731058671616	null	null
Fri Aug 07 09:46:59 CEST 2015	Paul Taroni	RemovableDiscL	629559344565256192	null	null
Fri Aug 07 10:25:00 CEST 2015	Vicki?	VickiLane_	629568912405962753	null	null
Fri Aug 07 10:26:03 CEST 2015	..	lamadrenuestra	629569176961560576	null	null
Fri Aug 07 10:31:32 CEST 2015	dracula	dracula0000000	629570557407707136	null	null
Fri Aug 07 11:10:44 CEST 2015	Miss G	Dept74	629580423190941696	null	null
Fri Aug 07 11:37:09 BST 2015	Phinky	CardinalPhink	629602169486999552	null	null
Fri Aug 07 12:00:32 BST 2015	Louie [Bats] Aldana	fknlouie	629608055076818944	null	null
Fri Aug 07 12:08:31 BST 2015	Soni	_SoniM	629610062705770496	null	null
Fri Aug 07 12:10:05 BST 2015	BAC	bac1106	629610458400473088	null	null
Fri Aug 07 13:17:47 BST 2015	Jim Bradley	jsbradley1977	629627497374683136	null	null
Fri Aug 07 13:21:04 BST 2015	Squatch Watch Gear	Squatch_Gear	629628323375751169	null	null
Fri Aug 07 13:21:51 BST 2015	Jim Bradley	jsbradley1977	629628517915971584	null	null
Fri Aug 07 14:29:49 CEST 2015	Vin Sykes™	VinSykes	629630525020483584	null	null
Fri Aug 07 14:54:46 CEST 2015	Princey Poison	royal_drag	629636802144567297	null	null
Fri Aug 07 15:07:55 CEST 2015	Adam G	adam807	629640113836920832	null	null
Fri Aug 07 15:18:10 CEST 2015	coffeeholic	coffeeholic18	629642691714793473	null	null
Fri Aug 07 15:24:15 CEST 2015	LuNo #HYBRiiDNATION	LuNoDaUno	629644221088202752	null	null
Fri Aug 07 15:53:47 CEST 2015	Toronto_JC	Toronto_JC	629651652816019457	null	null
Fri Aug 07 16:45:16 CEST 2015	Love Them Cubbies	LoveThemCubbies	629664610279391232	null	null
Fri Aug 07 17:08:23 CEST 2015	Allison M. Godfrey	dougalgodfrey	629670429536337920	null	null
Fri Aug 07 17:46:17 CEST 2015	No_Politricks	No_Politricks	629679966842695680	null	null
Fri Aug 07 17:55:35 CEST 2015	Jeff Reckseidler	jreckseidler	629682306114924544	null	null
Fri Aug 07 18:18:49 CEST 2015	shubham shrotri 	Shubham_Shrotri	629688152685309952	null	null
Fri Aug 07 18:29:47 CEST 2015	Lance Wamsley	Lance_Ryan	629690913887907840	null	null
Fri Aug 07 16:42:35 +0000 2015	Kennedy Hope Kahle	KennedyKahle	629694133414838276	null	null
Fri Aug 07 18:47:08 CEST 2015	MARIUS	marleythomsen	629695280007499776	null	null
Fri Aug 07 18:49:18 CEST 2015	Carmine Pirone	CramersShirt	629695822842609664	null	null
Fri Aug 07 17:42:52 +0000 2015	Kenneth Ostrer	lounginseaside	629709307102273536	null	null
Fri Aug 07 20:07:22 CEST 2015	Norman Tetterton	ntetterton7976	629715472771084288	null	null
Fri Aug 07 20:17:01 CEST 2015	Danielle	DeeMarie	629717900434231297	null	null
Fri Aug 07 20:24:54 CEST 2015	Sal Aman Der	SalCommander	629719884335726592	null	null
Fri Aug 07 20:35:36 CEST 2015	Mark DJD Martin	djdaddums	629722574252048384	null	Dewsbury in England
Fri Aug 07 20:49:31 CEST 2015	MuHammad Tariq Khan	Spugmay	629726078660014082	null	null
Fri Aug 07 21:42:19 CEST 2015	Keyla	keyleesi	629739363954364416	null	null
Fri Aug 07 22:37:35 CEST 2015	Carlie Ericson	carliejericson	629753272815996928	null	null
Fri Aug 07 22:44:55 CEST 2015	complaint department	hamburgerboogie	629755120947859461	null	null
Fri Aug 07 23:41:09 CEST 2015	Grand Old Princess	GOP__Princess	629769270357041152	null	null
Fri Aug 07 23:45:16 CEST 2015	Nadeem Fayyaz	Kitkattelcum	629770308266790912	null	null
Sat Aug 08 00:36:58 CEST 2015	Gail Sideman	PUBLISIDE	629783319790534656	null	null
Sat Aug 08 01:33:54 CEST 2015	The Teatarian	teapartytempest	629797644236419072	null	null
Sat Aug 08 01:37:19 CEST 2015	Angel Rivera	AngelRiveraLib	629798504890802182	null	null
Sat Aug 08 01:11:00 BST 2015	Jason Waldrip	jwaldrip	629806983806234625	null	null
Sat Aug 08 01:15:45 BST 2015	Jeff Everett	EverettJE	629808175764664325	null	null
Sat Aug 08 01:17:20 BST 2015	Anime Trash	MariahTheLlama	629808577222283264	null	null
Sat Aug 08 02:21:00 BST 2015	Calian Sonadora	Hetalia_Cali	629824598414995457	null	null
Sat Aug 08 02:58:19 BST 2015	John	radioxshow	629833990665596929	null	null
Sat Aug 08 03:42:17 BST 2015	E.J.	EJ_rem	629845052534169601	null	null
Sat Aug 08 04:29:45 BST 2015	Q. Tip	QuiteTipular	629857000818638848	null	null
Sat Aug 08 05:19:34 BST 2015	Jake Burnsed	burnsed_jake	629869535861022720	null	null
Sat Aug 08 04:54:29 +0000 2015	Anthony	darpsss	629878321225052161	null	null
Sat Aug 08 06:16:41 BST 2015	??????	Octodun	629883909623250944	null	null
Sat Aug 08 08:22:26 +0000 2015	erin alyce	herooine	629930655338602496	null	null
Sat Aug 08 09:59:55 BST 2015	TMRK	thescookies	629940087552262144	null	null
Sat Aug 08 10:33:10 BST 2015	Matt Fruci	Fruci11	629948455281160192	null	null
Sat Aug 08 11:33:17 BST 2015	Gene Cassell	genecassell	629963583644790784	null	null
Sat Aug 08 11:44:28 BST 2015	Kenny Mitchell	SilentFan85	629966399880892416	null	null
Sat Aug 08 12:38:23 BST 2015	Liann Parker	LiannThomas1	629979966378278912	null	null
Sat Aug 08 12:42:02 BST 2015	Nodoka Hanamura	Rathgrith027_SL	629980885698412544	null	null
Sat Aug 08 13:49:10 BST 2015	Logan Brill	_LoganGirl_	629997779411169280	null	null
Sat Aug 08 14:37:59 BST 2015	John Fuller	1JohnFuller	630010065068630017	null	null
Sat Aug 08 14:52:19 BST 2015	Tom Bailey	tombailey611	630013674074316800	null	null
Sat Aug 08 15:15:54 BST 2015	Robert	rmiller6	630019608028680192	null	null
Sat Aug 08 15:29:04 BST 2015	James the Former	AbsurdlyJames	630022923663855616	null	null
Sat Aug 08 15:40:52 BST 2015	Dorcha Ní Daimhín	MistressDorcha	630025891331088384	null	null
Sat Aug 08 16:09:08 BST 2015	Phillip Blancher	phillipblancher	630033004149215233	null	null
Sat Aug 08 16:11:23 BST 2015	Tony	Antoniodelballe	630033571407888384	null	null
Sat Aug 08 16:42:48 BST 2015	JohnMaun	isjohnmaun	630041476076941313	null	null
Sat Aug 08 17:10:00 BST 2015	Holly Rohrssen	hrohrs	630048322288377856	null	null
Sat Aug 08 17:27:12 BST 2015	MisanthropeLibrarian	lfagundes77	630052650529132544	null	null
Sat Aug 08 16:30:55 +0000 2015	Zishan Shaikh	iamzedshan	630053585426853888	null	null
Sat Aug 08 17:47:55 BST 2015	Keda Legit Boss	yeahuknowit1991	630057865869312000	null	null
Sat Aug 08 17:50:47 BST 2015	Jerry Beller, author	JerryBeller1	630058588036308993	null	null
Sat Aug 08 18:44:43 BST 2015	josecito	jcg10_	630072159268831233	null	null
Sat Aug 08 19:15:57 BST 2015	Bryan Newton	DarkKingZoro	630080016965996544	null	null
Sat Aug 08 20:01:04 BST 2015	Bryce Orr	drakesdaddy85	630091371672682496	null	null
Sat Aug 08 20:05:13 BST 2015	Carmen Villas Boas	CarmenVillasB	630092417555894272	null	null
Sat Aug 08 20:25:28 BST 2015	King Turner III	KingTurnerIII	630097515006828544	null	Detroit in MI
